feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,158,200.0,199.4444859910734,88.0,85.48286961457714,2.0,1.0418131534274977,2.0,2.049781205870268,5.0,3.0922874217825296,8.0,12.94138567942619
template_projection,ridge_10,159,700.0,728.338735578435,84.0,57.462616977917044,7.0,18.910457973025327,52.0,49.95844507771031,68.0,55.26296316138341,79.0,87.63570800395425
template_projection,ridge_10,160,300.0,519.9836301960106,75.0,86.39279168492274,2.0,-5.109223779249318,27.0,27.882234042187374,7.0,3.724070572684255,15.0,22.325630495762937
template_projection,ridge_10,161,800.0,727.6190510732413,27.0,35.35651410509851,17.0,13.535503000869738,45.0,45.24675021652772,6.0,7.8511369617196465,17.0,18.10594519154118
template_projection,ridge_10,162,1400.0,1522.3805981330738,8.0,5.133582546613084,15.0,14.732558092606256,106.0,101.1202980145049,161.0,121.41536464291201,126.0,160.77503691920924
template_projection,ridge_10,163,3700.0,3307.568943067309,5.0,-6.316107378503169,7.0,14.79880197551779,86.0,92.47688353132133,154.0,174.84066189595575,228.0,199.81055696652095
template_projection,ridge_10,164,2000.0,2091.0841375439477,33.0,45.764440692540305,75.0,73.18079138559308,38.0,38.157325531252745,220.0,212.38884795695236,276.0,281.6926691868744
template_projection,ridge_10,165,2400.0,2340.4123847046617,2.0,3.7359071677957445,14.0,12.300822683934639,49.0,52.67252272989725,57.0,68.53521775115343,71.0,62.7094745005991
template_projection,ridge_10,166,1000.0,894.6928230441354,2.0,0.7193256330437663,15.0,14.891503205249197,94.0,91.97219467873967,51.0,57.33481398633246,82.0,81.7978193692997
template_projection,ridge_10,167,900.0,1004.931177666966,28.0,24.93754471350006,2.0,1.9158210205796387,57.0,55.686820837896754,61.0,58.04955214661104,74.0,76.98201025070966
template_projection,ridge_10,168,1000.0,1161.8238238516972,62.0,71.63048838759724,22.0,20.494535823963083,52.0,47.57285007874795,34.0,56.897141421575746,94.0,77.01317888026117
template_projection,ridge_10,169,2700.0,2454.1832007598014,12.0,9.035156688894084,3.0,9.994569015739865,38.0,47.160445845141645,162.0,135.41421156084485,162.0,154.01115109683968
template_projection,ridge_10,170,2500.0,2494.754303178871,8.0,4.599772799984265,10.0,12.344376092314604,110.0,112.587992130083,270.0,249.63358429899117,310.0,316.094711855229
template_projection,ridge_10,171,500.0,509.9105031157211,66.0,72.2378989629552,9.0,6.21542321420638,52.0,47.6712558068499,46.0,39.74613858491376,51.0,64.54562711042782
template_projection,ridge_10,172,1600.0,1899.2082953703639,84.0,104.55265116003426,53.0,46.17177960104716,36.0,37.10197400132439,91.0,92.13102553776021,114.0,114.10433801559456
template_projection,ridge_10,173,1400.0,1440.4770213356542,27.0,26.05767511469752,7.0,7.386458202314616,96.0,91.2238343176738,84.0,84.16099579534496,105.0,110.78218860087445
template_projection,ridge_10,174,600.0,688.1221171476103,98.0,102.398313844732,12.0,13.25692490886617,47.0,48.563423855309054,232.0,184.75557074562232,232.0,254.75187251240197
template_projection,ridge_10,175,1000.0,1119.6909471179986,21.0,28.59737988330472,32.0,28.652237752429016,72.0,70.8284177362792,40.0,39.702931430870926,53.0,56.91854472587985
template_projection,ridge_10,176,700.0,1012.7301939998944,59.0,64.30208249329101,6.0,2.524328809862487,57.0,56.89920053025171,30.0,25.018194621428336,30.0,39.01465821272136
template_projection,ridge_10,177,1100.0,912.6809606025231,2.0,-13.610998642552957,4.0,2.809231071548181,54.0,61.3124597699691,31.0,32.08037392616916,54.0,59.756096770746716
template_projection,ridge_10,178,1600.0,1516.703621687656,2.0,-7.921028200164386,14.0,15.669763617679942,134.0,131.7005576782949,115.0,160.14027574484163,217.0,216.64218167906142
template_projection,ridge_10,179,1100.0,1202.930273637314,5.0,6.3276827249448075,2.0,2.3299443523206396,59.0,59.380271815317066,121.0,110.70985316784328,142.0,146.00696908690873
template_projection,ridge_10,180,400.0,600.1478021771047,136.0,136.74915029274655,8.8536,12.06688094612101,26.689,31.75139012952206,85.0,86.05390270451991,140.0,128.56216023701282
template_projection,ridge_10,181,1200.0,1568.4060969331192,83.0,57.22884052769212,2.0,5.901609623219343,38.0,31.876255268210006,99.0,118.81786861663204,128.0,128.36699682101857
template_projection,ridge_10,182,400.0,361.33788176285714,65.0,66.39538432291016,5.0,5.343883836287139,27.0,24.630956982774997,14.0,8.39544276355474,17.0,20.216037446139737
template_projection,ridge_10,183,1600.0,1285.6995569920314,2.0,-0.976813063807711,2.0,3.440644901409934,43.0,46.4552331082757,24.0,14.052822208215815,24.0,27.118077947473083
template_projection,ridge_10,184,900.0,1300.1598091733163,1.0,-11.383770615888267,4.0,-16.37657249722021,87.0,92.90880012393725,40.0,100.47038307167759,101.0,123.97569192108868
template_projection,ridge_10,185,400.0,527.5068814198158,45.0,50.93298638920508,16.0,6.206990268749188,33.0,39.96081778008319,8.0,14.028240636884448,16.0,25.336268519542003
template_projection,ridge_10,186,1700.0,1877.4925349326527,40.0,62.91916043023292,87.0,75.9229101875045,74.0,76.01637739706689,114.0,95.46769122546475,109.0,128.69330103785012
template_projection,ridge_10,187,500.0,671.1628637193531,27.0,19.18769750983192,2.0,6.76683849168375,26.0,25.223993981196976,29.0,18.758725691564116,34.0,31.568180635651117
template_projection,ridge_10,188,700.0,648.9313201849963,193.0,184.3966082121658,4.0,6.929764942206244,18.0,18.569700378092577,66.0,78.43713422966195,122.0,111.57777689612595
template_projection,ridge_10,189,5400.0,5200.854257546665,2.0,-3.0533808407541443,25.0,30.542241293831424,120.0,123.36044392592225,455.0,408.70623523882904,455.0,469.46117818698406
template_projection,ridge_10,190,500.0,545.6678009116456,72.0,65.86577297599166,9.0,6.183552437835507,8.0,7.646115518463532,10.0,1.5251874226903794,7.0,17.0214574722379
template_projection,ridge_10,191,1900.0,2566.5025188796762,4.0,2.537339568905871,8.0,7.279448169553621,122.0,126.81081423215855,272.0,233.58532751464642,288.0,317.8109798796726
template_projection,ridge_10,192,300.0,252.64144403242415,56.0,54.12853117248473,2.0,0.15806297119117652,24.0,25.836060195538124,13.0,16.81061588842811,24.0,29.73417903223111
template_projection,ridge_10,193,700.0,650.1964808036151,10.0,19.237145609187564,19.992,17.2283523077144,66.5172,68.15241484008828,110.0,88.2282556835096,118.0,134.9674782247768
template_projection,ridge_10,194,1200.0,1232.7828442136438,33.0,34.72785315615025,22.0,20.239422741317476,91.0,88.79719709021423,117.0,107.05486972366398,139.0,152.38742444418165
template_projection,ridge_10,195,200.0,137.9323621437843,57.0,57.22514390825769,2.0,5.142420249705431,21.0,29.720063070881498,4.0,-5.857661207600856,16.0,8.754391835263519
template_projection,ridge_10,196,100.0,85.68413045882494,60.0,61.521172646492836,4.0,3.534881495197034,9.0,9.38975511092648,5.0,0.608789817181858,12.0,14.894690777289469
template_projection,ridge_10,197,800.0,855.2642179745565,12.0,14.947405623421176,2.0,-0.2404497812200077,46.0,44.755701406692715,41.0,35.69701631050211,41.0,50.118052199689004
template_projection,ridge_10,198,900.0,896.062608059789,2.0,34.54688052052887,3.0,-3.9097936659257417,62.0,68.00603676805085,35.0,43.4852345058757,89.0,73.54734472629382
template_projection,ridge_10,199,300.0,949.6596432788031,76.0,63.236266480170144,8.0,-1.9058121556701249,15.0,38.661312258960976,16.0,29.23269301465993,5.0,10.53910787644078
template_projection,ridge_10,200,400.0,263.19176715174126,114.0,115.91535553321143,2.0,0.9350701308909599,10.0,12.77911918206496,6.0,2.248275174276074,20.0,19.720987912575552
template_projection,ridge_10,201,800.0,796.7217692504357,44.0,53.801665199972255,10.0,5.671550700760857,33.0,34.14545012951354,29.0,31.050396135763947,45.0,45.30855521850918
template_projection,ridge_10,202,600.0,593.4371626552914,73.0,63.295023598012364,2.0,10.331304864884075,73.0,71.91190829886399,39.0,64.7870570609046,133.0,102.92707660108007
template_projection,ridge_10,203,600.0,701.4298372190694,28.0,35.45268449158945,11.0,10.653276192204162,42.0,43.88275271542193,35.0,65.26927515899818,128.0,95.57590033184567
template_projection,ridge_10,204,600.0,601.0125942456748,53.0,48.245306945854836,3.0,2.033832358979769,42.0,48.98188950718459,70.0,55.32051450596109,75.0,83.56541668890418
template_projection,ridge_10,205,4900.0,4426.526400952573,2.0,-10.602377344300933,6.0,11.999022597226855,85.0,89.32528887332207,169.0,176.6397292426479,175.0,164.87976328089263
template_projection,ridge_10,206,800.0,649.2878670879809,41.0,47.26558182489708,10.0,0.09161777460172793,63.0,67.05463973070174,74.0,97.67990129814063,150.0,164.1212114705317
template_projection,ridge_10,207,2500.0,2225.0705883585074,28.0,24.991167797199694,51.0,52.58115594339491,85.0,83.70839091398905,170.0,150.9212756243927,170.0,190.40854643382136
template_projection,ridge_10,208,3000.0,3038.306963798108,2.0,-1.01640567875981,4.0,6.1623399969607,115.0,114.70399717092073,273.0,259.9820681517027,309.0,313.83320125929566
template_projection,ridge_10,209,400.0,364.4195519775375,87.0,82.7581872716072,2.0,2.897240745429789,36.0,34.541597787185324,7.0,2.6084978454494063,7.0,12.760647615917776
template_projection,ridge_10,210,1100.0,1562.7918400279364,9.0,26.371839567435323,17.0,10.049336982572942,86.0,79.65226167503022,92.0,115.20451544735046,158.0,149.05753409640872
template_projection,ridge_10,211,1900.0,1737.138453772634,6.0,-1.0952715676952636,22.0,25.68097765444746,32.0,36.20932214054431,39.0,53.7281122623248,75.0,54.898678711713345
template_projection,ridge_10,212,1400.0,802.6183832558239,5.0,-1.7417005791062294,12.0,15.10905524029479,55.0,53.317212700149234,27.0,24.15892138860881,35.0,43.67640815409379
template_projection,ridge_10,213,500.0,555.8613397802161,58.0,57.09472317454355,6.0,5.418976958689365,43.0,42.305182185016136,32.0,32.18403572906395,46.0,48.48728077076801
template_projection,ridge_10,214,900.0,950.6539455078939,25.0,-2.3241769598042836,14.0,23.025144499987274,65.0,51.31036471656239,37.0,68.9814267038372,64.0,54.11878638712086
template_projection,ridge_10,215,1400.0,1653.030564687152,107.0,108.81568608985548,28.0,26.140808635850725,101.0,96.3500475236001,178.0,178.54536614342314,237.0,240.98521454058377
template_projection,ridge_10,216,200.0,203.30110073850847,60.0,64.31076740532733,2.0,7.410308621919338,16.0,32.67937697790177,3.0,63.05839541924081,194.0,109.88404352805252
template_projection,ridge_10,217,500.0,409.2136025794367,22.0,36.55059555288528,9.0,9.342304132863202,30.0,39.92626906200277,49.0,78.28603578903113,169.0,121.43849448664255
template_projection,ridge_10,218,900.0,718.4194375115676,78.0,73.21229993085313,2.0,3.3934471647367577,30.0,33.425503320070646,57.0,43.25715177209146,58.0,63.77886583545852
template_projection,ridge_10,219,800.0,999.0299896314519,29.0,36.036592048578356,20.0,18.0672926626284,71.0,67.70949249780422,87.0,81.43218023457804,105.0,111.06385153579697
template_projection,ridge_10,220,1100.0,993.1430092336963,189.0,179.17461194132724,2.0,7.1650772025443885,35.0,35.38453252628519,84.0,95.66855895129899,145.0,130.12413182671727
template_projection,ridge_10,221,700.0,642.80457883769,209.0,191.59627806421443,4.0,13.116238776138902,24.0,27.29774395403333,55.0,40.537697223798055,55.0,57.63844793135725
template_projection,ridge_10,222,2400.0,2509.64737814659,38.0,40.548608736199654,85.0,79.72011533663132,123.0,120.29825143367594,125.0,159.56176197437145,215.0,208.6128566685004
template_projection,ridge_10,223,2500.0,2381.4325273605937,3.0,1.9072724390981435,29.0,27.883245717568165,83.0,81.83734758021433,64.0,68.60091394310024,64.0,68.42603543773177
template_projection,ridge_10,224,500.0,488.02286491905227,192.0,187.99258054833967,5.0,8.354861338903568,22.0,21.357155927684026,29.0,31.175221701435973,53.0,47.28667753236208
template_projection,ridge_10,225,4100.0,3897.47721417542,2.0,18.64301135978807,76.0,75.86354122620318,104.0,91.22737689722345,245.0,250.60465516041896,300.0,295.41771724821785
template_projection,ridge_10,226,1000.0,1054.9192629773179,142.0,141.2882934792372,9.0,11.012293400765152,31.0,31.820519750221614,156.0,143.86931738480166,190.0,190.7157038915223
template_projection,ridge_10,227,2100.0,1784.9122671118387,10.0,2.8902355695776194,26.0,24.626833599793603,72.0,65.87734722948636,137.0,134.75317914163475,137.0,168.48710923690314
template_projection,ridge_10,228,300.0,613.618478046398,88.0,90.4945787770387,19.0,12.747581716729687,12.0,20.64595181381203,6.0,15.130014400561805,25.0,24.869676009590435
template_projection,ridge_10,229,1000.0,932.6647274823443,2.0,7.393134349159176,8.0,3.5867307006574585,52.0,60.86417009340403,46.0,18.137081144789377,46.0,68.56201243965847
template_projection,ridge_10,230,400.0,462.62571821574807,66.0,67.89243635779212,10.0,8.885536294904028,44.0,43.6682310337213,38.0,58.60391037503755,105.0,93.25393070064726
template_projection,ridge_10,231,1200.0,1372.5795691217545,23.0,30.198569441652655,42.0,38.18877100995213,72.0,71.49750530983502,73.0,56.73577882644251,52.0,67.37454585289828
template_projection,ridge_10,232,200.0,139.92393545452705,116.0,137.16924424406267,2.0,-10.921550763167522,10.0,3.3327113225479152,24.0,51.77519382447265,69.0,76.18120071784142
template_projection,ridge_10,233,700.0,915.4997865501643,24.0,34.466191882847085,13.0,3.5806140944876983,25.0,17.88545945761941,38.0,58.60771343503896,66.0,79.23378099548901
template_projection,ridge_10,234,1000.0,944.1107762389117,275.0,264.1006508524915,25.0,27.694928951315816,24.0,23.069622509226413,86.0,70.86513699059421,86.0,99.062146070459
template_projection,ridge_10,235,1600.0,1782.1571547156766,105.0,108.8962545259607,44.0,43.95453051252134,32.0,39.28306999118414,228.0,204.92219325720401,259.0,261.6394910911834
template_projection,ridge_10,236,400.0,643.1284070760283,88.0,99.20446847862999,7.0,1.773917414018232,18.0,15.895269913993992,17.0,22.537700284838635,32.0,34.23959105112526
template_projection,ridge_10,237,1300.0,1321.563718998723,51.0,48.16458775036349,28.0,29.585541658016204,45.0,45.60109340377072,51.0,42.736928975580184,52.0,55.244943715644744
template_projection,ridge_10,238,1100.0,1333.252256639623,53.0,37.1805670249696,2.0,16.30728247270132,49.0,41.4205312903276,60.0,41.50149162541333,60.0,39.73280141022285
template_projection,ridge_10,239,1900.0,1829.9765578561792,4.4982,0.3361101430505826,31.0,32.859552827030186,116.0,114.0446654542578,93.0,111.24035413615343,161.0,145.51410489254283
template_projection,ridge_10,240,600.0,549.7213092184295,191.0,179.18412143983585,5.0,7.986838780625374,24.0,23.34312702868443,40.0,39.30756608702511,57.0,59.41613144897033
template_projection,ridge_10,241,1300.0,1399.0312789158233,2.0,2.239047367486414,8.0,7.987809452781914,95.0,91.97100886752409,93.0,101.9736771789712,139.0,135.78194109451036
template_projection,ridge_10,242,4000.0,3937.582593474438,2.0,0.6809016315683891,37.0,38.061649159889306,134.0,134.79161040456074,250.0,250.42636313893917,291.0,284.5121442481002
template_projection,ridge_10,243,200.0,-5.838837167447764,96.0,95.16105282432882,2.0,2.3376425647836765,2.0,3.392311745529973,7.0,2.6573314007672053,16.0,18.68224367778639
template_projection,ridge_10,244,2400.0,1809.038958493331,14.0,-18.990026676144254,13.0,27.008841534236787,58.0,68.72477573779287,91.0,78.1155583618649,111.0,81.78489177400762
template_projection,ridge_10,245,500.0,159.00895455299656,60.0,55.70440969157234,12.0,10.126456862750338,11.0,11.182689829938994,19.0,30.659817046646154,54.0,55.698703612077566
template_projection,ridge_10,246,4100.0,3856.8265621965347,6.0,2.495451453436374,12.0,16.40689599163016,128.0,134.56110436122586,216.0,194.19472775063218,216.0,214.29259820927558
template_projection,ridge_10,247,200.0,73.7718991283873,69.0,70.56061790532547,3.0,5.081367247147201,3.0,4.024734138116294,4.0,-8.04564739322106,5.0,2.4735819306122693
template_projection,ridge_10,248,900.0,895.6729326182119,48.0,52.70892117716341,18.0,14.842186149272546,19.0,18.72888745730441,45.0,39.8787071768857,45.0,53.90603672021541
template_projection,ridge_10,249,900.0,782.7453271937834,98.0,99.37493436717308,20.0,19.200866953651303,17.0,15.138780961567171,35.0,29.3989124952883,35.0,42.30509531960202
template_projection,ridge_10,250,800.0,840.3534683774692,38.0,34.42664046317168,4.0,5.104766684805995,82.0,77.73688711287046,48.0,40.77068808795165,52.0,62.30933695631616
template_projection,ridge_10,251,500.0,457.56782271112615,147.0,140.79953488583482,2.0,2.5615716672582156,19.0,19.1883622523235,20.0,16.717266712383513,24.0,29.52896824319214
template_projection,ridge_10,252,1700.0,1514.2768160832125,5.0,-9.392146604596022,10.0,14.841830972759784,145.0,141.8589644752256,100.0,95.70413689852836,146.0,144.65905724053505
template_projection,ridge_10,253,2700.0,2489.2400399205426,2.0,30.39142637144293,34.0,29.210998794686418,132.0,122.29564057014278,127.0,156.24392576761733,182.0,162.60106455883343
template_projection,ridge_10,254,400.0,455.04806455466996,80.0,69.77789006811092,3.0,1.8577971591465303,18.0,22.507054395738653,11.0,16.135208673222493,25.0,23.56112883836866
template_projection,ridge_10,255,2200.0,2183.711458752214,20.0,21.618576225761323,20.0,20.33134805058479,91.0,89.95983748475993,98.0,113.6368118200673,147.0,136.593629311228
template_projection,ridge_10,256,400.0,485.5054457961129,50.0,58.6609872814507,5.0,6.117652065755053,16.0,16.32324429614865,8.0,-3.0403451632168697,8.0,0.309617029448475
